"No.","Time","Source","Destination","Protocol","Length","Info"
"12394","17.122839","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9283369 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12395","17.122844","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9284829 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12396","17.122848","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9286289 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12397","17.122851","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9287749 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12398","17.122855","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12399","17.123269","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9289915 Win=2116864 Len=0"
"12400","17.166371","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9289915 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12401","17.166395","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9291375 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12402","17.166399","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9292835 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12403","17.166404","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9294295 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12404","17.166407","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9295755 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12405","17.166410","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9297215 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12406","17.166414","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9298675 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12407","17.166420","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9300135 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12408","17.166425","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9301595 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12409","17.166428","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9303055 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12410","17.166431","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9304515 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12411","17.166435","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12412","17.166827","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9307435 Win=2116864 Len=0"
"12413","17.167371","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9307435 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12414","17.167382","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9308895 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12415","17.167389","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9310355 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12416","17.167395","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9311815 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12417","17.167400","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9313275 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12418","17.167403","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9314735 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12419","17.167407","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9316195 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12420","17.167415","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9317655 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12421","17.167419","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9319115 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12422","17.167423","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9320575 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12423","17.167430","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12424","17.167759","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9322741 Win=2116864 Len=0"
"12425","17.211916","192.168.50.233","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 "
"12426","17.211932","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9322741 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12427","17.214439","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9324201 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12428","17.214454","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9325661 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12429","17.214459","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9327121 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12430","17.214463","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9328581 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12431","17.214470","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9330041 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12432","17.214473","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9331501 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12433","17.214477","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9332961 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12434","17.214481","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9334421 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12435","17.214486","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9335881 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12436","17.214490","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9337341 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12437","17.214493","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12438","17.214497","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9340261 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12439","17.214503","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9341721 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12440","17.214507","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9343181 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12441","17.214511","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9344641 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12442","17.214515","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9346101 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12443","17.214521","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9347561 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12444","17.214525","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9349021 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12445","17.214528","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9350481 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12446","17.214533","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9351941 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12447","17.214542","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9353401 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12448","17.214549","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12449","17.215447","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9355567 Win=2116864 Len=0"
"12450","17.256288","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9355567 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12451","17.256878","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9357027 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12452","17.256893","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9358487 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12453","17.256898","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9359947 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12454","17.256903","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9361407 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12455","17.256911","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9362867 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12456","17.256915","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9364327 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12457","17.256920","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9365787 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12458","17.256925","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9367247 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12459","17.256930","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9368707 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12460","17.256934","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9370167 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12461","17.256937","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"12462","17.256941","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9371980 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12463","17.256946","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9373440 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12464","17.256950","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9374900 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12465","17.257610","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9376360 Win=2116864 Len=0"
"12466","17.258187","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9376360 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12467","17.258199","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9377820 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12468","17.258203","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9379280 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12469","17.258215","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9380740 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12470","17.258237","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9382200 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12471","17.258242","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9383660 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12472","17.258245","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9385120 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12473","17.258255","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9386580 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12474","17.258259","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"12475","17.258771","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9388393 Win=2116864 Len=0"
"12476","17.300639","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9388393 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12477","17.301552","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9389853 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12478","17.301566","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9391313 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12479","17.301572","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9392773 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12480","17.301576","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9394233 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12481","17.301583","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9395693 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12482","17.301587","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9397153 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12483","17.301592","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9398613 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12484","17.301595","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9400073 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12485","17.301600","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9401533 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12486","17.301603","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9402993 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12487","17.301608","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12488","17.301961","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9405913 Win=2116864 Len=0"
"12489","17.303130","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9405913 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12490","17.303148","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9407373 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12491","17.303155","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9408833 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12492","17.303163","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9410293 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12493","17.303174","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9411753 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12494","17.303181","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9413213 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12495","17.303189","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9414673 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12496","17.303196","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9416133 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12497","17.303207","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9417593 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12498","17.303214","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9419053 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12499","17.303220","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12500","17.304054","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9421219 Win=2116864 Len=0"
"12501","17.346937","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9421219 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12502","17.346949","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9422679 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12503","17.346955","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9424139 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12504","17.346959","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9425599 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12505","17.346962","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9427059 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12506","17.346968","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9428519 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12507","17.346971","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9429979 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12508","17.346974","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9431439 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12509","17.346977","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9432899 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12510","17.346980","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9434359 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12511","17.346983","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9435819 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12512","17.346986","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12513","17.346988","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9438739 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12514","17.346992","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9440199 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12515","17.347476","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9441659 Win=2116864 Len=0"
"12516","17.349654","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9441659 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12517","17.349673","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9443119 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12518","17.349682","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9444579 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12519","17.349687","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9446039 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12520","17.349692","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9447499 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
